0.017721 	// a-field      of the reference genome
0.970337 	// b-field      of the reference genome
0.023109 	// sigma-field  of the reference genome
0.101810 	// nu-field     of the reference genome
-0.788535 	// rho-field    of the reference genome
503.920826 	// LgLikelihood of the reference genome

[ 
 [ 115.167811 , 115.320470 , 0.132378  ],
 [ 124.133220 , 162.945479 , 23.819169  ],
 [ 136.352355 , 174.297729 , 21.770435  ],
 [ 149.780341 , 171.631308 , 12.731341  ],
 [ 160.992167 , 168.408756 , 4.403922  ],
 [ 170.331745 , 168.310831 , 1.200704  ],
 [ 174.973760 , 169.877089 , 3.000211  ],
 [ 181.324142 , 172.511293 , 5.108564  ],
 [ 185.326248 , 172.824865 , 7.233556  ],
 [ 188.585155 , 172.561368 , 9.285848  ],
 [ 192.628536 , 177.275607 , 8.660486  ],
 [ 185.349471 , 161.933876 , 14.459973  ],
 [ 171.644669 , 139.430038 , 23.104513  ],
 [ 156.186147 , 120.029132 , 30.123533  ],
 [ 148.021502 , 136.735565 , 8.253842  ],
 [ 182.617074 , 228.603138 , 20.116112  ],
 [ 221.798847 , 275.866189 , 19.599119  ],
 [ 256.445404 , 293.303444 , 12.566521  ],
 [ 274.890753 , 305.655752 , 10.065245  ],
 [ 298.630261 , 313.896508 , 4.863465  ],
 [ 317.551071 , 323.484107 , 1.834104  ],
 [ 331.944734 , 330.054072 , 0.572834  ],
 [ 342.475928 , 335.261016 , 2.152028  ],
 [ 350.678951 , 335.769411 , 4.440411  ],
 [ 364.513603 , 354.321026 , 2.876650  ],
 [ 351.926015 , 318.366856 , 10.541034  ],
 [ 327.219729 , 274.710927 , 19.114202  ],
 [ 298.171795 , 236.227803 , 26.222143  ],
 [ 173.158362 , 192.203184 , 9.908693  ],
 [ 245.263575 , 306.754568 , 20.045665  ],
 [ 312.531913 , 377.675217 , 17.248498  ],
 [ 367.254075 , 412.847194 , 11.043582  ],
 [ 404.571266 , 436.793689 , 7.377035  ],
 [ 439.708491 , 457.418930 , 3.871820  ],
 [ 466.364746 , 472.046625 , 1.203669  ],
 [ 486.726813 , 483.257228 , 0.717958  ],
 [ 501.707297 , 491.981354 , 1.976893  ],
 [ 513.506669 , 496.017051 , 3.526011  ],
 [ 530.885420 , 526.391523 , 0.853718  ],
 [ 511.711855 , 470.271579 , 8.811988  ],
 [ 475.745469 , 406.010507 , 17.175655  ],
 [ 433.857628 , 349.521869 , 24.128894  ],
 [ 211.851160 , 234.956228 , 9.833775  ],
 [ 320.486308 , 379.997542 , 15.660952  ],
 [ 411.812076 , 470.343801 , 12.444456  ],
 [ 483.213645 , 525.541048 , 8.054062  ],
 [ 536.701620 , 566.158092 , 5.202870  ],
 [ 579.489296 , 592.597274 , 2.211954  ],
 [ 612.239477 , 612.901965 , 0.108090  ],
 [ 637.242234 , 631.047390 , 0.981676  ],
 [ 656.167399 , 645.427184 , 1.664047  ],
 [ 670.100981 , 654.142965 , 2.439530  ],
 [ 690.840457 , 694.837660 , 0.575271  ],
 [ 665.762662 , 617.784741 , 7.766123  ],
 [ 619.820569 , 533.755298 , 16.124481  ],
 [ 565.170922 , 459.106740 , 23.102293  ],
 [ 261.614780 , 276.585395 , 5.412655  ],
 [ 402.186152 , 452.559843 , 11.130835  ],
 [ 513.715979 , 563.065703 , 8.764470  ],
 [ 599.413325 , 634.734726 , 5.564750  ],
 [ 664.411696 , 685.829366 , 3.122886  ],
 [ 714.353632 , 722.893858 , 1.181394  ],
 [ 752.661904 , 749.627445 , 0.404796  ],
 [ 782.568120 , 777.716103 , 0.623880  ],
 [ 804.604614 , 793.738233 , 1.369013  ],
 [ 821.185601 , 814.271603 , 0.849102  ],
 [ 846.211484 , 858.501503 , 1.431566  ],
 [ 816.659822 , 761.317980 , 7.269215  ],
 [ 760.718245 , 657.575731 , 15.685268  ],
 [ 694.259626 , 565.396155 , 22.791713  ],
 [ 316.692165 , 302.881789 , 4.559659  ],
 [ 485.081926 , 507.004879 , 4.324012  ],
 [ 614.348391 , 646.006214 , 4.900545  ],
 [ 712.147227 , 732.520960 , 2.781317  ],
 [ 786.583055 , 799.352396 , 1.597461  ],
 [ 843.900418 , 846.847045 , 0.347953  ],
 [ 888.555168 , 886.814283 , 0.196308  ],
 [ 922.710255 , 919.813612 , 0.314916  ],
 [ 948.434134 , 947.705019 , 0.076935  ],
 [ 967.860846 , 973.538216 , 0.583169  ],
 [ 998.541349 , 1018.774022 , 1.985982  ],
 [ 964.200957 , 900.113746 , 7.119901  ],
 [ 898.836096 , 777.120699 , 15.662354  ],
 [ 820.571233 , 668.478449 , 22.752085  ],
 [ 373.264792 , 329.637202 , 13.235032  ],
 [ 566.550137 , 565.288233 , 0.223232  ],
 [ 711.415112 , 726.481623 , 2.073901  ],
 [ 820.888383 , 826.947428 , 0.732700  ],
 [ 904.508727 , 908.089329 , 0.394301  ],
 [ 969.516890 , 969.342726 , 0.017967  ],
 [ 1019.775524 , 1020.253181 , 0.046817  ],
 [ 1058.739793 , 1064.021851 , 0.496424  ],
 [ 1088.320094 , 1100.814671 , 1.135030  ],
 [ 1111.127697 , 1133.431347 , 1.967799  ],
 [ 1146.861447 , 1173.896940 , 2.303055  ],
 [ 1107.736272 , 1034.952546 , 7.032566  ],
 [ 1032.431192 , 893.361764 , 15.566978  ],
 [ 942.348158 , 768.766979 , 22.579167  ],
 [ 429.413235 , 356.827677 , 20.341908  ],
 [ 644.985886 , 617.529617 , 4.446146  ],
 [ 804.823701 , 799.855865 , 0.621091  ],
 [ 925.702741 , 925.119226 , 0.063075  ],
 [ 1018.784389 , 1016.348538 , 0.239667  ],
 [ 1090.883916 , 1091.098583 , 0.019674  ],
 [ 1147.173510 , 1155.093079 , 0.685622  ],
 [ 1190.996778 , 1211.268964 , 1.673632  ],
 [ 1224.806035 , 1253.935152 , 2.323016  ],
 [ 1250.171679 , 1292.295297 , 3.259597  ],
 [ 1290.446807 , 1322.310735 , 2.409716  ],
 [ 1245.396141 , 1165.542638 , 6.851187  ],
 [ 1159.788901 , 1006.341959 , 15.247992  ],
 [ 1056.992899 , 865.928307 , 22.064713  ],
 [ 483.796291 , 385.708301 , 25.430614  ],
 [ 720.331758 , 670.320845 , 7.460743  ],
 [ 894.688469 , 871.766681 , 2.629349  ],
 [ 1027.131499 , 1014.726741 , 1.222473  ],
 [ 1129.068353 , 1123.647094 , 0.482470  ],
 [ 1208.563957 , 1216.562717 , 0.657488  ],
 [ 1270.813814 , 1291.521445 , 1.603352  ],
 [ 1319.696602 , 1357.265823 , 2.768008  ],
 [ 1356.780492 , 1405.905836 , 3.494213  ],
 [ 1384.795246 , 1449.385390 , 4.456382  ],
 [ 1427.838612 , 1466.233816 , 2.618628  ],
 [ 1375.967963 , 1292.197312 , 6.482806  ],
 [ 1278.909514 , 1115.647694 , 14.633815  ],
 [ 1163.858065 , 960.931878 , 21.117646  ],
 [ 536.138742 , 417.340024 , 28.465690  ],
 [ 792.642668 , 725.581250 , 9.242441  ],
 [ 981.463466 , 944.790788 , 3.881566  ],
 [ 1124.847784 , 1104.819384 , 1.812821  ],
 [ 1235.821883 , 1233.382877 , 0.197749  ],
 [ 1322.536434 , 1339.925477 , 1.297762  ],
 [ 1390.792170 , 1430.418237 , 2.770243  ],
 [ 1443.678501 , 1504.133035 , 4.019228  ],
 [ 1483.959795 , 1558.787332 , 4.800369  ],
 [ 1514.152987 , 1603.723695 , 5.585171  ],
 [ 1558.262519 , 1617.465612 , 3.660238  ],
 [ 1497.913237 , 1414.735272 , 5.879401  ],
 [ 1389.634349 , 1221.580427 , 13.757090  ],
 [ 1262.608997 , 1052.546538 , 19.957546  ],
 [ 766.660764 , 530.230908 , 44.589980  ],
 [ 1114.290060 , 947.532306 , 17.599163  ],
 [ 1369.601792 , 1275.884477 , 7.345282  ],
 [ 1563.944519 , 1525.869310 , 2.495313  ],
 [ 1713.442482 , 1711.039174 , 0.140459  ],
 [ 1828.442643 , 1869.396149 , 2.190734  ],
 [ 1916.092016 , 1996.914758 , 4.047381  ],
 [ 1982.066749 , 2097.112670 , 5.485920  ],
 [ 2030.324683 , 2165.268099 , 6.232180  ],
 [ 2064.539222 , 2214.863774 , 6.787079  ],
 [ 2089.766169 , 2210.469050 , 5.460510  ],
 [ 1982.196135 , 1958.551506 , 1.207251  ],
 [ 1819.257916 , 1696.520335 , 7.234666  ],
 [ 1638.518831 , 1464.255987 , 11.901119  ],
 [ 952.682969 , 661.437438 , 44.032211  ],
 [ 1377.891811 , 1198.312686 , 14.985999  ],
 [ 1686.210548 , 1613.025965 , 4.537099  ],
 [ 1915.414499 , 1919.256956 , 0.200205  ],
 [ 2087.161860 , 2162.521880 , 3.484821  ],
 [ 2214.953744 , 2342.159055 , 5.431113  ],
 [ 2309.359619 , 2488.030128 , 7.181204  ],
 [ 2377.541980 , 2604.805409 , 8.724776  ],
 [ 2424.875967 , 2685.680924 , 9.710944  ],
 [ 2455.109777 , 2735.089966 , 10.236599  ],
 [ 2441.108435 , 2699.275863 , 9.564322  ],
 [ 2283.431275 , 2403.016190 , 4.976451  ],
 [ 2059.488355 , 2098.532599 , 1.860550  ],
 [ 1851.023911 , 1816.122090 , 1.921777  ],
 [ 1103.000895 , 776.276975 , 42.088575  ],
 [ 1589.893641 , 1409.444747 , 12.802836  ],
 [ 1933.966609 , 1904.185866 , 1.563962  ],
 [ 2182.998425 , 2251.764495 , 3.053875  ],
 [ 2364.536492 , 2542.942445 , 7.015729  ],
 [ 2495.801962 , 2745.634809 , 9.099274  ],
 [ 2589.282828 , 2901.373100 , 10.756640  ],
 [ 2653.597698 , 3027.489893 , 12.349907  ],
 [ 2694.666204 , 3100.613536 , 13.092484  ],
 [ 2717.320342 , 3157.776542 , 13.948302  ],
 [ 2655.938849 , 3097.907042 , 14.266671  ],
